,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
0,3283834,M01,1,9253,10511673,67,1,-0.0794283467426016,-0.958814437672802,-0.9595093781327426,-0.94619431001018,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.751661148558742,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
1,3283838,M01,1,9253,10511673,67,1,-0.0794187434958652,-0.9589281863908988,-0.9596512376809438,-0.9461026148437222,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
2,3283842,M01,1,9253,10511673,67,1,-0.079408642268514,-0.9591556838270924,-0.960005916785792,-0.9460567672604931,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3,3283846,M01,1,9253,10511673,67,1,-0.0794198349017626,-0.9589281863908988,-0.9592965888104408,-0.946148462426951,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7471575247996358,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
4,3283850,M01,1,9253,10511673,67,1,-0.0794304156803719,-0.959269432545189,-0.959438448358642,-0.9460567672604931,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
5,3283854,M01,1,9253,10511673,67,1,-0.0794304156803719,-0.958985059561574,-0.9592256590363402,-0.94619431001018,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
6,3283858,M01,1,9253,10511673,67,1,-0.0794404179711771,-0.958985059561574,-0.9588710101658372,-0.946148462426951,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7424036796167208,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
7,3283862,M01,1,9253,10511673,67,1,-0.0794404179711771,-0.9588713132202236,-0.9586582208435352,-0.946286002288601,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7424036796167208,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
8,3283866,M01,1,9253,10511673,67,1,-0.0794498735890674,-0.9585869402366086,-0.9590837994881388,-0.9463776974550588,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
9,3283870,M01,1,9253,10511673,67,1,-0.0794498735890674,-0.958814437672802,-0.959438448358642,-0.9463776974550588,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7471575247996358,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
10,3283874,M01,1,9253,10511673,67,1,-0.0794498735890674,-0.958814437672802,-0.9592965888104408,-0.946423542150251,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7471575247996358,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
11,3283878,M01,1,9253,10511673,67,1,-0.0794413877433209,-0.9587006889547054,-0.9593675185845414,-0.9465610848999378,-0.9390426794102577,-2.837168490971736,-2.1941583854021056,-1.7439048724585284,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
12,3283882,M01,1,9253,10511673,67,1,-0.0793881100253251,-0.959269432545189,-0.9596512376809438,-0.946148462426951,-0.9390426794102577,-0.3026232176852937,-0.8107109184621589,-1.7439048724585284,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
13,3283886,M01,1,9253,10511673,67,1,-0.0793881100253251,-0.9590988082796704,-0.959438448358642,-0.946240154705372,-0.9390426794102577,-0.3026232176852937,-0.4095617522354842,-1.751661148558742,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
14,3283890,M01,1,9253,10511673,67,1,-0.0793881100253251,-0.9589281863908988,-0.959438448358642,-0.9460567672604931,-0.9390426794102577,-0.3026232176852937,-0.3581325880058039,-1.751661148558742,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
15,3283894,M01,1,9253,10511673,67,1,-0.0793764180535092,-0.9587575645021268,-0.9590128697140384,-0.94633184987183,-0.9390426794102577,-0.2937134271897105,-0.3433467559533697,-1.751661148558742,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
16,3283898,M01,1,9253,10511673,67,1,-0.0793764180535092,-0.9587006889547054,-0.959438448358642,-0.9463776974550588,-0.9390426794102577,-0.2937134271897105,-0.3272759320855794,-1.7489089277568324,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
17,3283902,M01,1,9253,10511673,67,1,-0.0793764180535092,-0.9587006889547054,-0.9597931274634902,-0.94646938973348,-0.9390426794102577,-0.2888814611453805,-0.3015613499707394,-1.7489089277568324,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
18,3283906,M01,1,9253,10511673,67,1,-0.0793764180535092,-0.9587575645021268,-0.9592965888104408,-0.946515237316709,-0.9390426794102577,-0.2888814611453805,-0.2899879974566956,-1.7471575247996358,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
19,3283910,M01,1,9253,10511673,67,1,-0.0793764180535092,-0.9586438157840304,-0.9595803079068432,-0.94660692959513,-0.9390426794102577,-0.2888814611453805,-0.279703849845927,-1.7471575247996358,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
