,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1308869,11979218,M02,1,9163,11065820,67,1,-0.0794871330922829,-0.958985059561574,-0.9592965888104408,-0.946148462426951,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7489089277568324,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308870,11979222,M02,1,9163,11065820,67,1,-0.0794805809710272,-0.9587006889547054,-0.9597931274634902,-0.946515237316709,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7566651812402043,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308871,11979226,M02,1,9163,11065820,67,1,-0.0794736885856506,-0.958814437672802,-0.9590128697140384,-0.946148462426951,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7566651812402043,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308872,11979230,M02,1,9163,11065820,67,1,-0.0795061263871988,-0.9584163183478368,-0.958729150617636,-0.9465610848999378,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7534125628243589,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308873,11979234,M02,1,9163,11065820,67,1,-0.0795196645925599,-0.9587006889547054,-0.9592965888104408,-0.946423542150251,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7534125628243589,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308874,11979238,M02,1,9163,11065820,67,1,-0.0795196645925599,-0.9586438157840304,-0.9588710101658372,-0.946148462426951,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7534125628243589,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308875,11979242,M02,1,9163,11065820,67,1,-0.0795196645925599,-0.9585869402366086,-0.9595803079068432,-0.94646938973348,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.751661148558742,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308876,11979246,M02,1,9163,11065820,67,1,-0.0795196645925599,-0.9588713132202236,-0.9590128697140384,-0.94646938973348,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.751661148558742,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308877,11979250,M02,1,9163,11065820,67,1,-0.0795196645925599,-0.958814437672802,-0.9591547292622395,-0.946423542150251,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.751661148558742,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308878,11979254,M02,1,9163,11065820,67,1,-0.0795196645925599,-0.9587575645021268,-0.9599349870116914,-0.94660692959513,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7566651812402043,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
